11.306137998059844,11.30623031040301,11.306162584689996,11.3062073265289,11.306243342306631,11.306186309818504,11.306208209967068,11.306230391744009,11.306182436260295,11.306203666700855,11.306243713708716,11.306183066896985,11.30613778631147,11.306211247514137,11.30622200360873,11.306207685703443,11.30620321437353,11.30623267942852,11.306172346343729,11.306211242995772,11.306170976489138,11.306195638390273,11.306171503334534,11.306207852037085,11.306198213028663,11.306206998643727,11.3062098622776,11.30623436033988,11.306191402005524,11.306192990826956,11.306215606377163,11.310049675708322,11.308642174275228,11.309180018438841,11.309508218383245,11.311403093647417,11.309512078112945,11.310240712352517,11.311656073145231,11.310782714478156,11.31012918546488,11.311081991949331,11.31023143805557,11.310314254800547,11.310939549004447,11.309998515143047,11.309599704178527,11.310975510523509,11.309672918239293,11.310126078051947,11.310064646253416,11.310493054041205,11.310605445951198,11.310912274412553,11.310012202588315,11.310307644117813,11.310171884756624,11.310398331595042,11.30975572201413,11.309963544425786,11.309314689986525
11.30613778631147,11.30623801148355,11.306175543811468,11.306193766333838,11.306203964728175,11.306261052201528,11.306224472502349,11.306182392926111,11.30622804416441,11.306199224134023,11.306210844159933,11.306178695374765,11.306248373564003,11.306177250954066,11.306249805478698,11.30619603374543,11.306192011059988,11.30619536084118,11.306128837163286,11.306217776798578,11.306179519585003,11.306227063007315,11.306204326206249,11.30624213885361,11.306191948049722,11.306279124320268,11.306208199503406,11.306154624209421,11.306220998240596,11.306189368770434,11.306190864415774,11.30964413946039,11.309986207229134,11.310979316008885,11.311103440388393,11.308881810624905,11.309440995475457,11.308906037303654,11.309154986751617,11.31053257470975,11.310521993920178,11.311301936942955,11.310635620490546,11.312114679961871,11.309828986184304,11.310591213961283,11.310618585994385,11.310486590558297,11.310719478738912,11.309646022269694,11.31008648732086,11.311630470822024,11.310589508677186,11.31091159594854,11.30994580666211,11.310306330523543,11.310955249852144,11.310382521412658,11.309183995601632,11.310305060244312,11.311406900706274
11.306128837163286,11.306200644770312,11.306225376251295,11.306239169271315,11.306201942856,11.30621414821424,11.306201686158703,11.306176015665415,11.306213303590848,11.306179679794234,11.306190789179409,11.306249112412745,11.306180702170096,11.306127281962464,11.306211851529099,11.306197750032572,11.306249091796643,11.306207675283494,11.30616801631195,11.306181175754963,11.306187617586623,11.306186259090786,11.306209587073145,11.306193495452874,11.30622261447127,11.306155717857129,11.306239270677915,11.306248500075878,11.306209442029392,11.30620904569018,11.306190137326965,11.312011968618922,11.309438515352428,11.310895729894678,11.3112801470955,11.310510198584543,11.310595325995283,11.310304763933813,11.310562265075326,11.310075448949943,11.30936981804417,11.309559951544147,11.309981762189333,11.31058527311286,11.309008589841683,11.310279725771512,11.31033295828871,11.31031054362039,11.308835641983105,11.31122865997134,11.312006714944715,11.310010574237873,11.31138204303137,11.309844979923374,11.311306966938131,11.310064544014342,11.310336975697664,11.310422705834377,11.31120856874802,11.311966509252084,11.309403268120787
11.306127281962464,11.306224870903634,11.306201800819927,11.30621148161898,11.306169701001528,11.306195984303786,11.306193477645415,11.30623768535463,11.306198148882803,11.30618460842503,11.306199153327414,11.306200639424366,11.306226402577346,11.306182592830437,11.306187932264946,11.306193849688553,11.306218997724368,11.306219962987443,11.30620344677938,11.306247699266661,11.306247323809979,11.30622720034771,11.306143783033235,11.306230791722454,11.306205020794287,11.306198571754189,11.306181905930226,11.306124972020347,11.306229878033177,11.306191417980894,11.306200652596718,11.310888541756187,11.30981121454378,11.310669838932034,11.30839443225095,11.3092073913785,11.310162632130323,11.310846842307042,11.30866569615531,11.31116111351427,11.311354972392648,11.310687212457895,11.310958701998695,11.31006719722364,11.31121264343431,11.310570801359578,11.311247864307289,11.310256934204498,11.31057436706034,11.31012003344329,11.310292870518357,11.31080995179044,11.310698188563903,11.310536817279726,11.309938877039242,11.30953955340654,11.309512786064943,11.309874090619449,11.30834034579105,11.311947890011554,11.310418187318554
11.306124972020347,11.306193649379837,11.30620688290693,11.306205316579097,11.306162656703163,11.306166409378363,11.306247405990987,11.306163375776235,11.306146624746678,11.306190696718994,11.306181332769627,11.306197871693465,11.306200438396084,11.306202799020136,11.306188665339068,11.306182462304648,11.306196639011306,11.306201286404901,11.306186632245566,11.306195947179525,11.30619034914347,11.306123037508938,11.30617045389181,11.306189337717194,11.306255203112062,11.306228457323009,11.306190461894753,11.306178350863103,11.306213073390039,11.306170168623495,11.306290442632394,11.31063349203618,11.309850711094544,11.31011448038201,11.308680440652832,11.309991458280622,11.311510689109603,11.309896279242903,11.311597383415497,11.311751923296873,11.310943698865088,11.31054498175947,11.308734235434558,11.308655262477178,11.311465852359524,11.310116642432982,11.309431376984003,11.310891228186561,11.309739731972796,11.310798767222334,11.311067047019648,11.308932131578509,11.310798823607247,11.310880253941843,11.309967941800453,11.310923506102615,11.309948712741734,11.31184444921159,11.309250681640668,11.311245617297912,11.309727641731602
11.306123037508938,11.306282493052025,11.306198350656604,11.30620003526047,11.306211614089959,11.306209906445577,11.306157624595166,11.306166905198628,11.306180692239575,11.30621049689339,11.306231381101986,11.306173443184951,11.306314566060998,11.306170831634853,11.306207968365742,11.306220188462584,11.306118225395211,11.306240219476178,11.306219654130786,11.306210079875786,11.306196093134432,11.30619456911007,11.306184287765973,11.306226394945625,11.306208075340967,11.306222267769792,11.306200433925321,11.306200343732922,11.306170700064039,11.3061969247107,11.306208043999847,11.309250238716302,11.310440879862355,11.310517458875202,11.311126450971578,11.310985248431827,11.310732205231751,11.310433785117487,11.310119331686664,11.312038642306941,11.310716074377378,11.310323259120599,11.309510179288209,11.31233195913775,11.310393623182296,11.31011235479043,11.309658472757716,11.31217581599847,11.310033463394975,11.310195083803821,11.310134666182051,11.311146879526808,11.310416663136674,11.311409220988267,11.311122192759381,11.309651223151736,11.309714492253704,11.309332206187852,11.309909443466584,11.311100646152113,11.309829926262765
11.306118225395211,11.306228852316542,11.306211252963124,11.306186253083887,11.306171930711697,11.306184799807168,11.3062383631353,11.30622279126523,11.306191494314639,11.306192335656416,11.306195613747184,11.306242944460744,11.306186192405024,11.306195004227929,11.306288210856255,11.306188340435622,11.306161989024435,11.306189339644902,11.306245334717222,11.306166650773058,11.30622070229831,11.306227560942933,11.30619102495265,11.306195809638908,11.306195441203728,11.306217174502406,11.306189551494509,11.306189278202984,11.306180272548998,11.306163188046014,11.306109777381987,11.311285197689937,11.311534622292152,11.310996082716441,11.309384072985983,11.31064962849103,11.309626582721386,11.309726357800503,11.311640536482573,11.310898142727707,11.31078711974001,11.308917249652398,11.310450566965565,11.310458477501106,11.309529951376357,11.309946898648748,11.310400489219596,11.31035969359104,11.30969704742941,11.309621111264729,11.310898216008365,11.308994366018618,11.311097895276966,11.311313961345784,11.312400314628071,11.310724013449061,11.308290211288853,11.310739126265462,11.310055330511565,11.310466736743017,11.31123341342909
11.306109777381987,11.30616661699502,11.306189685436854,11.306237567087667,11.306171083211062,11.306186389985964,11.306198886584323,11.306224151005805,11.3062113436619,11.306176147445678,11.306140147128772,11.306108312278315,11.306190754517624,11.306222197528609,11.30622628317788,11.306176891894198,11.306202016291344,11.306193878262254,11.306204407947586,11.306188675058785,11.306211708621888,11.306202050889395,11.3062209602674,11.306202765165354,11.306182347994305,11.306220821018936,11.30620513794468,11.306216383313966,11.306165239652296,11.306202667360008,11.306224692820644,11.310181887387527,11.309763819498025,11.310958472350082,11.310443059969133,11.310073508236995,11.311819787304357,11.310336901491704,11.311180713816233,11.309465967140568,11.309352305387684,11.310915612518594,11.312284639170176,11.30919002025623,11.310556309395984,11.310579583065078,11.310492480334002,11.310420984574064,11.311132279293256,11.311105080524257,11.310892441679945,11.30988312261152,11.309005931320304,11.311966985843698,11.310708216122714,11.309885055571824,11.310311871863787,11.309755858031854,11.310373797077773,11.311768438912885,11.310744023109265
11.306108312278315,11.306191386431037,11.306236238400603,11.306179361657826,11.306153228893445,11.30615491534412,11.306218191665883,11.306185607821186,11.306209857100509,11.30620346292135,11.306214788782638,11.306192001528542,11.306205544025238,11.30623559230522,11.30618155620156,11.306205092617999,11.306221149861383,11.306211542889494,11.306250591229398,11.306202196810167,11.306228566325503,11.306230309067278,11.306190223543975,11.306169246759891,11.306166784232039,11.306194902104748,11.306186988608061,11.306229610448337,11.306107465069648,11.306228756504707,11.306145941506012,11.309907228961173,11.311180367656327,11.30964405500948,11.310276098327812,11.309664756220236,11.31022050382038,11.310392169887255,11.310536486145455,11.311017569463955,11.309852523625688,11.310688218251459,11.310650082683095,11.310097005689533,11.311847125390809,11.310849778521623,11.3111443941738,11.310465548651589,11.312678593063128,11.311735611737356,11.31086684198939,11.310807191263288,11.310485877596323,11.310446428901907,11.311598598422638,11.309964789038954,11.311750732785015,11.310841548710696,11.311506769057027,11.311791398994613,11.309951487904122
11.306107465069648,11.306215631114956,11.306172168811095,11.306225928201435,11.306203513516065,11.306159661382223,11.306211471023001,11.306174460327963,11.306183058081338,11.306180585452672,11.30618789356671,11.306229469151045,11.30618112071173,11.306203144556395,11.30620532235305,11.306189535324535,11.306186199521004,11.306168921377292,11.306269687134915,11.3062429924511,11.306219811666324,11.306225332712618,11.306214729156222,11.306105006650698,11.306192590426198,11.306206786983342,11.306177775653294,11.306230139468383,11.306214528125443,11.306152000408197,11.306184188797724,11.310555479316454,11.30901934138263,11.310247856899272,11.310777766895384,11.30966920456374,11.31015603607295,11.310263883703739,11.310329131639625,11.309461263258921,11.309999236667695,11.309844887815267,11.30988558860203,11.309872723735785,11.309936793246491,11.311129372696936,11.311330148500648,11.30978185423344,11.311828845164813,11.31096215864453,11.311431701388177,11.312016362437337,11.311159047661604,11.311294668915053,11.3108543071888,11.311449360213878,11.310670208417458,11.310454524670947,11.308980387009798,11.311114082144298,11.310576247384965
11.306105006650698,11.30619335236505,11.306155833005969,11.306216792583944,11.306177603012095,11.306164498293139,11.306180009323569,11.306225260004707,11.30625415665875,11.30616999212717,11.306195956127949,11.306192170352771,11.306185601153388,11.306186531013172,11.306202988944227,11.30617292081949,11.306193482231926,11.306190940007832,11.306265519201734,11.306176372380245,11.30619464349108,11.306187846224924,11.306234562978819,11.306227120009064,11.30622097140907,11.306104834981504,11.306184703983112,11.306183465674808,11.306247325945131,11.306245341220444,11.306236509825863,11.310976636591565,11.310255961657884,11.309874528415884,11.310733604441072,11.310973087934794,11.310840736680442,11.311246518525312,11.310678518224547,11.310046680162646,11.309008610757248,11.3125790188595,11.309467751010919,11.311281242374776,11.311390880743724,11.309016635459367,11.310978697053029,11.310127934894254,11.309664026741094,11.30945093746455,11.311252540758439,11.31086462495973,11.310706762094448,11.310495061434526,11.311181386733221,11.310316672211096,11.309531578151917,11.311955165872257,11.311017184870497,11.311579184644922,11.31075990306896
11.306104834981504,11.306211846256359,11.306204730314628,11.306246305689168,11.306204835259361,11.30620448654252,11.306247397742103,11.30616083329984,11.306160558149458,11.306220470458053,11.306214579567124,11.306214751144228,11.306202086889087,11.306187134779162,11.30620809909037,11.306225799552324,11.306189485882163,11.306095601721033,11.306217619957602,11.306205845131029,11.306158325838817,11.306193869818847,11.30620384024234,11.306249321011164,11.306179896081078,11.30619423061538,11.306213021979557,11.306198732002102,11.306238243851976,11.306189737342637,11.306191648929467,11.311837297917121,11.309601390569357,11.311415246823,11.309450387028628,11.309677559880361,11.310319632573737,11.310345580503913,11.312526935723007,11.308944479012714,11.309735423065186,11.3105906327204,11.309507378216448,11.309348884350337,11.308851303104174,11.310089832974263,11.310893444725508,11.310736592041792,11.310241199087418,11.309811156713614,11.309232804426976,11.310586553604884,11.310486645032997,11.309581088373362,11.309231108090607,11.310887089357614,11.309531299673173,11.311485839872162,11.310561260635728,11.31005377526226,11.310455274898032
11.306095601721033,11.306209281781268,11.30616397736244,11.306186059580563,11.306216934169433,11.306192415348798,11.30619023712108,11.306213738078723,11.306212063092381,11.306203606686909,11.306215440627446,11.306212753616908,11.306206971748855,11.306181306677045,11.306298965533445,11.306269307466962,11.306215499313723,11.306256124761529,11.306187519315786,11.306193684300084,11.306191575889791,11.306198892078113,11.306157182084716,11.306225652047772,11.306210571712567,11.306188154533839,11.306199648855365,11.306205255337481,11.306229570031459,11.306210309255004,11.306231900786582,11.3097194910414,11.309457683439325,11.309818207893823,11.31030658481535,11.31104321146396,11.309618084422112,11.310268669541545,11.311450133490453,11.309183656901952,11.310128042354915,11.310810990864937,11.311367988179205,11.3109587209426,11.306062840908476,11.310828708966572,11.30976378425488,11.31007953364577,11.309827523253412,11.311231026579824,11.310736231511877,11.308932140505709,11.310688313378574,11.308903858287174,11.310713407909873,11.30934764100555,11.311876347937249,11.310519191642921,11.311009385286615,11.310296785364526,11.311003726093041
11.306062840908476,11.306109944595589,11.306003124977156,11.306086232966251,11.306086023659486,11.306058558442047,11.306109028345732,11.306069904125202,11.306011041741662,11.306080106886444,11.306023913543415,11.306060887914624,11.306065086713236,11.306123973818085,11.306039313017484,11.30605031297559,11.306056044604912,11.30604866270706,11.306113793424025,11.306110673029966,11.306052453898495,11.306038643796494,11.306097427701186,11.306069427364164,11.306064081286035,11.306086747033213,11.306062202161668,11.30610740850961,11.30612173293747,11.306094685470878,11.306073521235703,11.309662797619842,11.31040340271806,11.309272420998232,11.311754496907836,11.310353863982874,11.309724816092597,11.309686620411322,11.310542440194286,11.309033276230624,11.311743352210813,11.31032121612796,11.310107410743164,11.310639080970676,11.310123036413868,11.31101328583396,11.309974845766408,11.309771188256876,11.310817786009432,11.310189740301627,11.309979301763985,11.31127952874,11.31042464698087,11.30934797439651,11.310218827762375,11.309326919831319,11.309095498681925,11.309481030539974,11.309315042378415,11.310758405197774,11.31133737844482
11.306003124977156,11.306106137825283,11.30610182575172,11.306031517473926,11.306060087327657,11.306025122715834,11.306086641716632,11.306092061058779,11.30602116587846,11.306064121924098,11.306027702014415,11.30608728394609,11.306096722753015,11.306129278591186,11.306073123848623,11.30603127314926,11.306004807740488,11.306002767569513,11.306061377176569,11.306048948019889,11.306074889932347,11.306057592797613,11.306074501650773,11.306024954424274,11.306058967347294,11.306036803178435,11.30608657381468,11.306026600194304,11.306075113220894,11.306023142841019,11.30605896486685,11.310194373986606,11.310220005053214,11.309719499686151,11.311060266462434,11.311142106860403,11.312289518293726,11.31092795873896,11.310284077700343,11.30928266468405,11.310051432402437,11.310884864455543,11.310953998358318,11.310858404896848,11.311483008187983,11.308982840069893,11.309523237938624,11.311663352669845,11.309357018518755,11.309888868527837,11.308688680006806,11.310705903680741,11.309983381146651,11.310702980885905,11.311674308499565,11.310595817791317,11.31109938845015,11.308788020057557,11.31030893880996,11.310186004631879,11.309550096451066
11.306002767569513,11.306080290742353,11.306037852036889,11.306070575550557,11.306018052030232,11.306065107243011,11.306083975203073,11.306113809745858,11.306024267805428,11.306065047442848,11.306054203239547,11.306039510916547,11.30600260744667,11.306039013266368,11.306111205480837,11.306092043719367,11.306057756056463,11.306045967216471,11.306043520799998,11.306052278341213,11.306049729803997,11.306032378001838,11.306042537048608,11.306123040884785,11.306009225678173,11.306078890837728,11.30604682992206,11.306050037075623,11.30604192420463,11.306064279182653,11.306130809389959,11.311212485504806,11.309979675070162,11.309084636780666,11.310352727795456,11.310574439087693,11.30988470078328,11.310323286958592,11.309871423648644,11.310219751424246,11.309988254300695,11.310423156901674,11.311793199069792,11.310160667872495,11.309050246958046,11.310359868644218,11.30971405632061,11.309743459304492,11.310609369762256,11.3102778437158,11.312715680870173,11.31073035575622,11.309803208532513,11.308868456797484,11.309979629546842,11.31081606269704,11.310162460746184,11.309668412427042,11.308711625332785,11.310537256894737,11.309505831712238
11.30600260744667,11.30603841684652,11.3060296606005,11.306086370218305,11.306013184894423,11.30605333955004,11.30607622301537,11.306079195495876,11.306061500153751,11.306072772532474,11.306087979668725,11.306056544762235,11.30607537281526,11.306038719701698,11.306051174012625,11.306079733059745,11.306025154662551,11.306065024239931,11.306085999236789,11.306113820944132,11.306056768630306,11.306053184183277,11.3060514933351,11.306129997568547,11.306083551470136,11.306099309032483,11.306127417730728,11.306045482243594,11.30611855347384,11.30602313382705,11.305995671573474,11.310101637329193,11.311788119502507,11.310839314310641,11.310267076210913,11.310079939823915,11.310631125414613,11.31035343309227,11.30883275038415,11.309752760620569,11.309923097039208,11.310479586710978,11.310127151516538,11.310919555568828,11.310191195164494,11.310896074572478,11.309035464656212,11.31015556394378,11.309689273997508,11.31056873187038,11.311353255193804,11.310055185681557,11.309601741621696,11.309771631941674,11.30999578046381,11.310462079880923,11.310232681533058,11.310658406563084,11.309703648133599,11.310612913827285,11.310309981967436
